4,1,0,0,0,0,0,0,1,8,6982379,1745594,574,0.5
4,5,0,0,0,0,0,0,1,8,25329307,1266465,794,0.5
4,10,0,0,0,0,0,0,1,8,47066091,1176651,858,0.5
4,1,0,0,0,20,0,0,1,8,8145952,2036488,493,0.5
4,5,0,0,0,20,0,0,1,8,32216141,1610806,624,0.5
4,10,0,0,0,20,0,0,1,8,56406272,1410156,713,0.5
4,1,0,0,0,40,0,0,1,8,9691118,2422779,414,0.5
4,5,0,0,0,40,0,0,1,8,39111465,1955572,514,0.5
4,10,0,0,0,40,0,0,1,8,69293022,1732325,582,0.5
4,1,0,0,20,0,0,0,1,8,6916107,1729026,581,0.5
4,5,0,0,20,0,0,0,1,8,27406696,1370334,735,0.5
4,10,0,0,20,0,0,0,1,8,47666116,1191652,850,0.5
4,1,0,0,20,20,0,0,1,8,8398052,2099513,477,0.5
4,5,0,0,20,20,0,0,1,8,34122670,1706133,589,0.5
4,10,0,0,20,20,0,0,1,8,55915432,1397885,720,0.5
4,1,0,0,20,40,0,0,1,8,9840280,2460070,408,0.5
4,5,0,0,20,40,0,0,1,8,35776861,1788842,570,0.5
4,10,0,0,20,40,0,0,1,8,66947664,1673691,602,0.5
4,1,0,0,40,0,0,0,1,8,7280049,1820012,550,0.5
4,5,0,0,40,0,0,0,1,8,26455226,1322761,769,0.5
4,10,0,0,40,0,0,0,1,8,47665861,1191646,845,0.5
4,1,0,0,40,20,0,0,1,8,8486143,2121535,472,0.5
4,5,0,0,40,20,0,0,1,8,33529629,1676481,599,0.5
4,10,0,0,40,20,0,0,1,8,59919225,1497980,671,0.5
4,1,0,0,40,40,0,0,1,8,10265402,2566350,390,0.5
4,5,0,0,40,40,0,0,1,8,41811484,2090574,481,0.5
4,10,0,0,40,40,0,0,1,8,73359687,1833991,549,0.5
4,1,0,0,60,0,0,0,1,8,7233683,1808420,556,0.5
4,5,0,0,60,0,0,0,1,8,27315934,1365796,742,0.5
4,10,0,0,60,0,0,0,1,8,47543812,1188594,848,0.5
4,1,0,0,60,20,0,0,1,8,8836067,2209016,453,0.5
4,5,0,0,60,20,0,0,1,8,36287071,1814353,553,0.5
4,10,0,0,60,20,0,0,1,8,60531335,1513283,665,0.5
4,1,0,0,60,40,0,0,1,8,10482969,2620742,382,0.5
4,5,0,0,60,40,0,0,1,8,38672142,1933606,539,0.5
4,10,0,0,60,40,0,0,1,8,70375523,1759387,578,0.5
4,1,0,0,80,0,0,0,1,8,7737234,1934308,517,0.5
4,5,0,0,80,0,0,0,1,8,31155502,1557774,645,0.5
4,10,0,0,80,0,0,0,1,8,53714605,1342864,753,0.5
4,1,0,0,80,20,0,0,1,8,9043002,2260750,442,0.5
4,5,0,0,80,20,0,0,1,8,36835780,1841788,546,0.5
4,10,0,0,80,20,0,0,1,8,64185070,1604626,626,0.5
4,1,0,0,80,40,0,0,1,8,10557881,2639470,381,0.5
4,5,0,0,80,40,0,0,1,8,43612243,2180611,460,0.5
4,10,0,0,80,40,0,0,1,8,74137591,1853439,545,0.5
4,1,0,0,100,0,0,0,1,8,8022452,2005613,498,0.5
4,5,0,0,100,0,0,0,1,8,30252514,1512625,673,0.5
4,10,0,0,100,0,0,0,1,8,55775918,1394397,724,0.5
4,1,0,0,100,20,0,0,1,8,9601161,2400290,416,0.5
4,5,0,0,100,20,0,0,1,8,33912851,1695642,608,0.5
4,10,0,0,100,20,0,0,1,8,64816404,1620409,621,0.5
4,1,0,0,100,40,0,0,1,8,11548182,2887045,346,0.5
4,5,0,0,100,40,0,0,1,8,47007633,2350381,426,0.5
4,10,0,0,100,40,0,0,1,8,84264677,2106616,477,0.5
4,1,0,0,0,0,0,1,1,8,4187439,1046859,964,0.5
4,5,0,0,0,0,0,1,1,8,18202608,910130,1110,0.5
4,10,0,0,0,0,0,1,1,8,34379953,859498,1174,0.5
4,1,0,0,0,20,0,1,1,8,4789802,1197450,842,0.5
4,5,0,0,0,20,0,1,1,8,20413688,1020683,987,0.5
4,10,0,0,0,20,0,1,1,8,39593022,989825,1017,0.5
4,1,0,0,0,40,0,1,1,8,5524950,1381237,730,0.5
4,5,0,0,0,40,0,1,1,8,23627416,1181370,851,0.5
4,10,0,0,0,40,0,1,1,8,46061424,1151535,875,0.5
