4,5,0,0,0,0,0,1,1,8,14489117,724455,1387,0.5
4,5,0,0,20,0,0,1,1,8,13967537,698376,1439,0.5
4,5,0,0,40,0,0,1,1,8,14522985,726148,1381,0.5
4,5,0,0,60,0,0,1,1,8,14464869,723243,1387,0.5
4,5,0,0,80,0,0,1,1,8,14272507,713625,1405,0.5
4,5,0,0,100,0,0,1,1,8,14516533,725826,1383,0.5
4,5,0,20,0,0,0,1,1,8,4206536,210326,4922,0.5
4,5,0,20,20,0,0,1,1,8,3982118,199105,5168,0.5
4,5,0,20,40,0,0,1,1,8,4404580,220228,4634,0.5
4,5,0,20,60,0,0,1,1,8,4841446,242072,4218,0.5
4,5,0,20,80,0,0,1,1,8,5962207,298110,3421,0.5
4,5,0,20,100,0,0,1,1,8,12019870,600993,1692,0.5
4,5,0,40,0,0,0,1,1,8,2195411,109770,9380,0.5
4,5,0,40,20,0,0,1,1,8,1879391,93969,10752,0.5
4,5,0,40,40,0,0,1,1,8,2130210,106510,9474,0.5
4,5,0,40,60,0,0,1,1,8,2288775,114438,8806,0.5
4,5,0,40,80,0,0,1,1,8,3092909,154644,6504,0.5
4,5,0,40,100,0,0,1,1,8,10975559,548777,1914,0.5
4,5,0,60,0,0,0,1,1,8,1410130,70506,14476,0.5
4,5,0,60,20,0,0,1,1,8,1366720,68335,14761,0.5
4,5,0,60,40,0,0,1,1,8,1394146,69707,14451,0.5
4,5,0,60,60,0,0,1,1,8,1403514,70175,14271,0.5
4,5,0,60,80,0,0,1,1,8,1993753,99687,10051,0.5
4,5,0,60,100,0,0,1,1,8,10076239,503811,2058,0.5
4,5,0,80,0,0,0,1,1,8,1024016,51200,19757,0.5
4,5,0,80,20,0,0,1,1,8,1006043,50301,20133,0.5
4,5,0,80,40,0,0,1,1,8,970805,48539,20652,0.5
4,5,0,80,60,0,0,1,1,8,1102184,55108,18163,0.5
4,5,0,80,80,0,0,1,1,8,1606749,80337,12479,0.5
4,5,0,80,100,0,0,1,1,8,9461682,473083,2207,0.5
4,5,0,100,0,0,0,1,1,8,814276,40713,24919,0.5
4,5,0,100,20,0,0,1,1,8,777417,38870,25883,0.5
4,5,0,100,40,0,0,1,1,8,777810,38890,25813,0.5
4,5,0,100,60,0,0,1,1,8,843726,42186,23726,0.5
4,5,0,100,80,0,0,1,1,8,1181193,59059,16941,0.5
4,5,0,100,100,0,0,1,1,8,9533590,476679,2272,0.5
4,5,30,0,0,0,0,1,1,8,10198085,509903,1971,0.5
4,5,30,0,20,0,0,1,1,8,10576199,528809,1898,0.5
4,5,30,0,40,0,0,1,1,8,10295490,514774,1949,0.5
4,5,30,0,60,0,0,1,1,8,10193415,509670,1967,0.5
4,5,30,0,80,0,0,1,1,8,10034661,501732,2000,0.5
4,5,30,0,100,0,0,1,1,8,10137762,506887,1979,0.5
4,5,30,20,0,0,0,1,1,8,3884310,194215,5251,0.5
4,5,30,20,20,0,0,1,1,8,4086742,204336,4979,0.5
4,5,30,20,40,0,0,1,1,8,3794880,189743,5337,0.5
4,5,30,20,60,0,0,1,1,8,4339051,216952,4675,0.5
4,5,30,20,80,0,0,1,1,8,5212183,260608,3924,0.5
4,5,30,20,100,0,0,1,1,8,9821022,491050,2049,0.5
4,5,30,40,0,0,0,1,1,8,1922096,96104,10462,0.5
4,5,30,40,20,0,0,1,1,8,1892234,94611,10668,0.5
4,5,30,40,40,0,0,1,1,8,1993958,99697,10090,0.5
4,5,30,40,60,0,0,1,1,8,2387376,119368,8452,0.5
4,5,30,40,80,0,0,1,1,8,3103835,155191,6484,0.5
4,5,30,40,100,0,0,1,1,8,9621486,481073,2102,0.5
4,5,30,60,0,0,0,1,1,8,1289869,64493,15570,0.5
4,5,30,60,20,0,0,1,1,8,1248389,62419,16044,0.5
4,5,30,60,40,0,0,1,1,8,1456467,72823,13781,0.5
4,5,30,60,60,0,0,1,1,8,1501530,75076,13354,0.5
4,5,30,60,80,0,0,1,1,8,1941929,97096,10329,0.5
4,5,30,60,100,0,0,1,1,8,9029227,451461,2246,0.5
4,5,30,80,0,0,0,1,1,8,995863,49792,20258,0.5
4,5,30,80,20,0,0,1,1,8,976460,48822,20510,0.5
4,5,30,80,40,0,0,1,1,8,990942,49546,20213,0.5
4,5,30,80,60,0,0,1,1,8,1135814,56790,17625,0.5
4,5,30,80,80,0,0,1,1,8,1582607,79130,12654,0.5
4,5,30,80,100,0,0,1,1,8,8754908,437745,2326,0.5
4,5,30,100,0,0,0,1,1,8,758257,37912,26430,0.5
4,5,30,100,20,0,0,1,1,8,744993,37249,26887,0.5
4,5,30,100,40,0,0,1,1,8,803633,40181,24927,0.5
4,5,30,100,60,0,0,1,1,8,936026,46801,21398,0.5
4,5,30,100,80,0,0,1,1,8,1257804,62890,15916,0.5
4,5,30,100,100,0,0,1,1,8,8518788,425939,2392,0.5
4,5,60,0,0,0,0,1,1,8,8602100,430104,2335,0.5
4,5,60,0,20,0,0,1,1,8,8473035,423651,2367,0.5
4,5,60,0,40,0,0,1,1,8,8819513,440975,2276,0.5
4,5,60,0,60,0,0,1,1,8,8767398,438369,2288,0.5
4,5,60,0,80,0,0,1,1,8,8440424,422021,2378,0.5
4,5,60,0,100,0,0,1,1,8,8956553,447827,2242,0.5
4,5,60,20,0,0,0,1,1,8,3848059,192402,5264,0.5
4,5,60,20,20,0,0,1,1,8,3697320,184865,5480,0.5
4,5,60,20,40,0,0,1,1,8,3579627,178981,5648,0.5
4,5,60,20,60,0,0,1,1,8,4068523,203425,5032,0.5
4,5,60,20,80,0,0,1,1,8,5204149,260207,3892,0.5
4,5,60,20,100,0,0,1,1,8,8432425,421621,2379,0.5
4,5,60,40,0,0,0,1,1,8,1924530,96226,10450,0.5
4,5,60,40,20,0,0,1,1,8,1920858,96042,10464,0.5
4,5,60,40,40,0,0,1,1,8,1888310,94415,10642,0.5
4,5,60,40,60,0,0,1,1,8,2259481,112973,8884,0.5
4,5,60,40,80,0,0,1,1,8,3110974,155548,6469,0.5
4,5,60,40,100,0,0,1,1,8,8757506,437875,2289,0.5
4,5,60,60,0,0,0,1,1,8,1210755,60537,16544,0.5
4,5,60,60,20,0,0,1,1,8,1225501,61274,16349,0.5
4,5,60,60,40,0,0,1,1,8,1309611,65480,15300,0.5
4,5,60,60,60,0,0,1,1,8,1519995,75999,13185,0.5
4,5,60,60,80,0,0,1,1,8,2130242,106511,9414,0.5
4,5,60,60,100,0,0,1,1,8,8445107,422255,2371,0.5
4,5,60,80,0,0,0,1,1,8,963384,48168,20786,0.5
4,5,60,80,20,0,0,1,1,8,917343,45867,21824,0.5
4,5,60,80,40,0,0,1,1,8,1014321,50715,19759,0.5
4,5,60,80,60,0,0,1,1,8,1169974,58498,17121,0.5
4,5,60,80,80,0,0,1,1,8,1690120,84505,11856,0.5
4,5,60,80,100,0,0,1,1,8,8295208,414760,2416,0.5
4,5,60,100,0,0,0,1,1,8,754828,37740,26524,0.5
4,5,60,100,20,0,0,1,1,8,805504,40274,24873,0.5
4,5,60,100,40,0,0,1,1,8,830651,41532,24099,0.5
4,5,60,100,60,0,0,1,1,8,930289,46514,21515,0.5
4,5,60,100,80,0,0,1,1,8,1329730,66486,15070,0.5
4,5,60,100,100,0,0,1,1,8,8413754,420687,2395,0.5
4,5,75,0,0,0,0,1,1,8,8237727,411886,2441,0.5
4,5,75,0,20,0,0,1,1,8,8195748,409786,2447,0.5
4,5,75,0,40,0,0,1,1,8,8029317,401465,2498,0.5
4,5,75,0,60,0,0,1,1,8,8357264,417863,2402,0.5
4,5,75,0,80,0,0,1,1,8,8211520,410575,2442,0.5
4,5,75,0,100,0,0,1,1,8,7890532,394526,2540,0.5
4,5,75,20,0,0,0,1,1,8,3643024,182150,5547,0.5
4,5,75,20,20,0,0,1,1,8,3504420,175220,5762,0.5
4,5,75,20,40,0,0,1,1,8,3707973,185398,5453,0.5
4,5,75,20,60,0,0,1,1,8,4345229,217261,4678,0.5
4,5,75,20,80,0,0,1,1,8,4776142,238806,4235,0.5
4,5,75,20,100,0,0,1,1,8,8032543,401626,2499,0.5
4,5,75,40,0,0,0,1,1,8,1896647,94832,10580,0.5
4,5,75,40,20,0,0,1,1,8,1831865,91593,10956,0.5
4,5,75,40,40,0,0,1,1,8,1956317,97815,10260,0.5
4,5,75,40,60,0,0,1,1,8,2401981,120098,8363,0.5
4,5,75,40,80,0,0,1,1,8,2981360,149067,6755,0.5
4,5,75,40,100,0,0,1,1,8,8253402,412669,2432,0.5
4,5,75,60,0,0,0,1,1,8,1327354,66367,15094,0.5
4,5,75,60,20,0,0,1,1,8,1262953,63147,15864,0.5
4,5,75,60,40,0,0,1,1,8,1291434,64571,15508,0.5
4,5,75,60,60,0,0,1,1,8,1518210,75910,13209,0.5
4,5,75,60,80,0,0,1,1,8,2081438,104071,9648,0.5
4,5,75,60,100,0,0,1,1,8,8058849,402942,2485,0.5
4,5,75,80,0,0,0,1,1,8,922964,46147,21721,0.5
4,5,75,80,20,0,0,1,1,8,957631,47881,20904,0.5
4,5,75,80,40,0,0,1,1,8,977612,48880,20475,0.5
4,5,75,80,60,0,0,1,1,8,1130795,56539,17717,0.5
4,5,75,80,80,0,0,1,1,8,1644112,82205,12185,0.5
4,5,75,80,100,0,0,1,1,8,8274639,413731,2423,0.5
4,5,75,100,0,0,0,1,1,8,781350,39067,25626,0.5
4,5,75,100,20,0,0,1,1,8,776536,38826,25821,0.5
4,5,75,100,40,0,0,1,1,8,797210,39860,25106,0.5
4,5,75,100,60,0,0,1,1,8,956352,47817,20931,0.5
4,5,75,100,80,0,0,1,1,8,1346300,67314,14869,0.5
4,5,75,100,100,0,0,1,1,8,8667547,433377,2312,0.5
