4,1,0,0,0,0,0,0,1,8,5831948,1457987,718,0.5
4,5,0,0,0,0,0,0,1,8,26803205,1340159,749,0.5
4,10,0,0,0,0,0,0,1,8,48155098,1203876,837,0.5
4,1,0,0,0,20,0,0,1,8,7244369,1811092,562,0.5
4,5,0,0,0,20,0,0,1,8,31355387,1567768,642,0.5
4,10,0,0,0,20,0,0,1,8,55085902,1377147,733,0.5
4,1,0,0,0,40,0,0,1,8,8117751,2029437,517,0.5
4,5,0,0,0,40,0,0,1,8,38087880,1904393,526,0.5
4,10,0,0,0,40,0,0,1,8,65796629,1644915,612,0.5
4,1,0,0,20,0,0,0,1,8,5946877,1486719,702,0.5
4,5,0,0,20,0,0,0,1,8,27154589,1357729,741,0.5
4,10,0,0,20,0,0,0,1,8,51210244,1280255,786,0.5
4,1,0,0,20,20,0,0,1,8,7687750,1921937,520,0.5
4,5,0,0,20,20,0,0,1,8,33389807,1669489,603,0.5
4,10,0,0,20,20,0,0,1,8,59812977,1495323,675,0.5
4,1,0,0,20,40,0,0,1,8,8371760,2092940,502,0.5
4,5,0,0,20,40,0,0,1,8,40053163,2002657,502,0.5
4,10,0,0,20,40,0,0,1,8,68006230,1700155,593,0.5
4,1,0,0,40,0,0,0,1,8,6939731,1734932,576,0.5
4,5,0,0,40,0,0,0,1,8,28152476,1407623,715,0.5
4,10,0,0,40,0,0,0,1,8,50201872,1255046,801,0.5
4,1,0,0,40,20,0,0,1,8,7658518,1914629,526,0.5
4,5,0,0,40,20,0,0,1,8,31455172,1572758,651,0.5
4,10,0,0,40,20,0,0,1,8,61619083,1540476,657,0.5
4,1,0,0,40,40,0,0,1,8,8712767,2178191,505,0.5
4,5,0,0,40,40,0,0,1,8,41696587,2084829,483,0.5
4,10,0,0,40,40,0,0,1,8,70547194,1763679,570,0.5
4,1,0,0,60,0,0,0,1,8,7130673,1782668,561,0.5
4,5,0,0,60,0,0,0,1,8,29520501,1476024,682,0.5
4,10,0,0,60,0,0,0,1,8,55469199,1386729,727,0.5
4,1,0,0,60,20,0,0,1,8,8344569,2086142,480,0.5
4,5,0,0,60,20,0,0,1,8,33598729,1679936,598,0.5
4,10,0,0,60,20,0,0,1,8,64425730,1610642,629,0.5
4,1,0,0,60,40,0,0,1,8,9167491,2291872,477,0.5
4,5,0,0,60,40,0,0,1,8,40316612,2015830,501,0.5
4,10,0,0,60,40,0,0,1,8,72424060,1810601,556,0.5
4,1,0,0,80,0,0,0,1,8,6804289,1701072,625,0.5
4,5,0,0,80,0,0,0,1,8,31776549,1588827,635,0.5
4,10,0,0,80,0,0,0,1,8,52226167,1305653,772,0.5
4,1,0,0,80,20,0,0,1,8,8615092,2153773,465,0.5
4,5,0,0,80,20,0,0,1,8,34574055,1728702,584,0.5
4,10,0,0,80,20,0,0,1,8,66149491,1653736,610,0.5
4,1,0,0,80,40,0,0,1,8,9537202,2384300,474,0.5
4,5,0,0,80,40,0,0,1,8,43859467,2192972,457,0.5
4,10,0,0,80,40,0,0,1,8,80313094,2007826,502,0.5
4,1,0,0,100,0,0,0,1,8,7789841,1947460,513,0.5
4,5,0,0,100,0,0,0,1,8,32237041,1611851,624,0.5
4,10,0,0,100,0,0,0,1,8,54884951,1372123,735,0.5
4,1,0,0,100,20,0,0,1,8,8130744,2032686,536,0.5
4,5,0,0,100,20,0,0,1,8,37713756,1885687,532,0.5
4,10,0,0,100,20,0,0,1,8,70530279,1763256,574,0.5
4,1,0,0,100,40,0,0,1,8,9948396,2487099,446,0.5
4,5,0,0,100,40,0,0,1,8,43629450,2181472,487,0.5
4,10,0,0,100,40,0,0,1,8,82307541,2057688,490,0.5
4,1,0,0,0,0,0,1,1,8,3249723,812430,1230,0.5
4,5,0,0,0,0,0,1,1,8,14634547,731726,1375,0.5
4,10,0,0,0,0,0,1,1,8,26645369,666133,1516,0.5
4,1,0,0,0,20,0,1,1,8,3970580,992645,1007,0.5
4,5,0,0,0,20,0,1,1,8,17268053,863402,1164,0.5
4,10,0,0,0,20,0,1,1,8,31031934,775797,1296,0.5
4,1,0,0,0,40,0,1,1,8,4460342,1115085,900,0.5
4,5,0,0,0,40,0,1,1,8,20440501,1022024,979,0.5
4,10,0,0,0,40,0,1,1,8,39187352,979683,1027,0.5
4,1,0,0,20,0,0,1,1,8,3437783,859445,1170,0.5
4,5,0,0,20,0,0,1,1,8,14349847,717492,1400,0.5
4,10,0,0,20,0,0,1,1,8,27017514,675437,1498,0.5
4,1,0,0,20,20,0,1,1,8,4013660,1003415,1003,0.5
4,5,0,0,20,20,0,1,1,8,17099337,854966,1175,0.5
4,10,0,0,20,20,0,1,1,8,31101339,777532,1294,0.5
4,1,0,0,20,40,0,1,1,8,4354412,1088603,921,0.5
4,5,0,0,20,40,0,1,1,8,20355032,1017751,983,0.5
4,10,0,0,20,40,0,1,1,8,38720472,968011,1041,0.5
4,1,0,0,40,0,0,1,1,8,3193893,798473,1253,0.5
4,5,0,0,40,0,0,1,1,8,14512751,725637,1382,0.5
4,10,0,0,40,0,0,1,1,8,26701674,667541,1511,0.5
4,1,0,0,40,20,0,1,1,8,4016722,1004180,1002,0.5
4,5,0,0,40,20,0,1,1,8,17128003,856399,1172,0.5
4,10,0,0,40,20,0,1,1,8,30948918,773722,1295,0.5
4,1,0,0,40,40,0,1,1,8,4438985,1109746,905,0.5
4,5,0,0,40,40,0,1,1,8,20187336,1009366,991,0.5
4,10,0,0,40,40,0,1,1,8,38275182,956879,1050,0.5
4,1,0,0,60,0,0,1,1,8,3473625,868406,1158,0.5
4,5,0,0,60,0,0,1,1,8,14599385,729968,1373,0.5
4,10,0,0,60,0,0,1,1,8,26849025,671225,1497,0.5
4,1,0,0,60,20,0,1,1,8,4073355,1018338,987,0.5
4,5,0,0,60,20,0,1,1,8,17114911,855745,1173,0.5
4,10,0,0,60,20,0,1,1,8,31101616,777539,1290,0.5
4,1,0,0,60,40,0,1,1,8,4506222,1126555,888,0.5
4,5,0,0,60,40,0,1,1,8,20547791,1027389,977,0.5
4,10,0,0,60,40,0,1,1,8,37939409,948485,1063,0.5
4,1,0,0,80,0,0,1,1,8,3248378,812094,1232,0.5
4,5,0,0,80,0,0,1,1,8,13937092,696854,1443,0.5
4,10,0,0,80,0,0,1,1,8,27072953,676823,1498,0.5
4,1,0,0,80,20,0,1,1,8,3770961,942740,1065,0.5
4,5,0,0,80,20,0,1,1,8,16790271,839513,1196,0.5
4,10,0,0,80,20,0,1,1,8,31349866,783746,1281,0.5
4,1,0,0,80,40,0,1,1,8,4505624,1126406,890,0.5
4,5,0,0,80,40,0,1,1,8,20756552,1037827,966,0.5
4,10,0,0,80,40,0,1,1,8,37602824,940070,1070,0.5
4,1,0,0,100,0,0,1,1,8,3449411,862352,1167,0.5
4,5,0,0,100,0,0,1,1,8,14287288,714363,1405,0.5
4,10,0,0,100,0,0,1,1,8,26638307,665957,1508,0.5
4,1,0,0,100,20,0,1,1,8,4089892,1022473,984,0.5
4,5,0,0,100,20,0,1,1,8,17324883,866243,1158,0.5
4,10,0,0,100,20,0,1,1,8,31392088,784801,1277,0.5
4,1,0,0,100,40,0,1,1,8,4579608,1144902,873,0.5
4,5,0,0,100,40,0,1,1,8,19940127,997006,1004,0.5
4,10,0,0,100,40,0,1,1,8,37517707,937942,1071,0.5
4,1,0,0,0,0,0,2,1,8,2496235,624058,1605,0.5
4,5,0,0,0,0,0,2,1,8,11484044,574201,1753,0.5
4,10,0,0,0,0,0,2,1,8,21381463,534536,1888,0.5
4,1,0,0,0,20,0,2,1,8,2847514,711878,1407,0.5
4,5,0,0,0,20,0,2,1,8,13702016,685100,1463,0.5
4,10,0,0,0,20,0,2,1,8,23697961,592448,1693,0.5
4,1,0,0,0,40,0,2,1,8,3217807,804451,1326,0.5
4,5,0,0,0,40,0,2,1,8,16381771,819088,1227,0.5
4,10,0,0,0,40,0,2,1,8,29733645,743340,1351,0.5
